lat,lng
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.78187372751202,-105.05376911588799
39.76399268755502,-104.99346999061
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.792486987776876,-105.14311451288184
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.79536385788414,-105.14938745248146
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.741063703089324,-105.08006301500072
39.83045830722994,-105.21997884333891
39.83045830722994,-105.21997884333891
39.781680771411956,-105.06537773960657
39.781680771411956,-105.06537773960657
39.781680771411956,-105.06537773960657
39.781680771411956,-105.06537773960657
39.781680771411956,-105.06537773960657
39.781680771411956,-105.06537773960657
39.769185806406014,-105.08132283297009
39.769185806406014,-105.08132283297009
39.769185806406014,-105.08132283297009
39.769185806406014,-105.08132283297009
39.769185806406014,-105.08132283297009
39.76339723983198,-105.07314260009277
39.73296439767006,-104.98708611753402
39.73296439767006,-104.98708611753402
39.73296439767006,-104.98708611753402
39.73296439767006,-104.98708611753402
39.73296439767006,-104.98708611753402
39.73296439767006,-104.98708611753402
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.72485684349238,-105.00668800378007
39.71496549797167,-104.97460471349872
39.71496549797167,-104.97460471349872
39.71496549797167,-104.97460471349872
39.910057073070014,-105.17120034721496
39.910057073070014,-105.17120034721496
39.910057073070014,-105.17120034721496
39.946573769113684,-105.17205298050663
39.946573769113684,-105.17205298050663
39.946573769113684,-105.17205298050663
39.90503620021815,-105.15054318625828
39.90503620021815,-105.15054318625828
39.90503620021815,-105.15054318625828
39.95806702636307,-105.13250510275506
39.95806702636307,-105.13250510275506
39.89707622483284,-105.1302978702798
39.89707622483284,-105.1302978702798
39.89707622483284,-105.1302978702798
39.89707622483284,-105.1302978702798
39.89707622483284,-105.1302978702798
39.8688787738708,-105.09082396957093
39.8688787738708,-105.09082396957093
39.8688787738708,-105.09082396957093
39.95704141674927,-105.17549508151168
39.95704141674927,-105.17549508151168
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.82457894344705,-105.05429616313015
39.8111407147173,-105.04552910047637
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.821857614223354,-105.0538239056348
39.82720607301654,-105.10563754247907
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.82445878298215,-105.05032312034434
39.81329814728808,-105.05346470558527
39.81329814728808,-105.05346470558527
39.81329814728808,-105.05346470558527
39.81329814728808,-105.05346470558527
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.79614793226149,-105.02722721290509
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.88396533183833,-105.1033228653579
39.81907861662394,-105.05427820995627
39.81907861662394,-105.05427820995627
39.81907861662394,-105.05427820995627
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.82128606613689,-105.05352422247556
39.91113747398608,-105.16635497680676
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.82306122610319,-105.05133883770823
39.81046109441851,-105.04955602043506
39.81046109441851,-105.04955602043506
39.97707846681845,-105.16324297454842
39.919641699556,-105.16630456134993
39.90835539928278,-105.16859876549478
39.90835539928278,-105.16859876549478
39.90835539928278,-105.16859876549478
39.90835539928278,-105.16859876549478
39.981968259489044,-105.14627234877895
39.981968259489044,-105.14627234877895
39.981968259489044,-105.14627234877895
39.981968259489044,-105.14627234877895
40.006475275878906,-105.18866323744338
40.006475275878906,-105.18866323744338
39.80498959516504,-105.01559725677004
39.80498959516504,-105.01559725677004
39.80498959516504,-105.01559725677004
39.910813262904874,-105.16851246639904
39.910813262904874,-105.16851246639904
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.81844459153362,-105.05067094242916
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.83946657890029,-105.05517621781343
39.813541165077055,-105.02868037877992
39.813541165077055,-105.02868037877992
39.74550390855243,-104.98870032796036
39.74550390855243,-104.98870032796036
39.74550390855243,-104.98870032796036
39.74550390855243,-104.98870032796036
39.74738903938505,-104.98985487499687
39.74738903938505,-104.98985487499687
39.74738903938505,-104.98985487499687
39.74738903938505,-104.98985487499687
39.78952053704142,-105.04793866714425
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.95268384161157,-105.14132967425647
39.69548317567294,-104.95484256039009
39.874892991661895,-105.10474427675348
39.874892991661895,-105.10474427675348
39.874892991661895,-105.10474427675348
39.90036297865543,-105.1461701314234
39.90036297865543,-105.1461701314234
39.90036297865543,-105.1461701314234
39.90036297865543,-105.1461701314234
39.767895422140015,-105.08350689388011
39.767895422140015,-105.08350689388011
39.89651336626412,-105.12627931630554
39.89651336626412,-105.12627931630554
39.89651336626412,-105.12627931630554
39.94106885415846,-105.18772327454572
39.833151663472115,-105.2183868984706
39.90896049383762,-105.16697687832578
39.90896049383762,-105.16697687832578
39.96151998141602,-105.1387133498399
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.79612059997747,-105.02700854015016
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.67361849943842,-105.02199049488996
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.94681492246497,-105.15307039848999
39.82179514435935,-105.21843570911173
39.82179514435935,-105.21843570911173
39.82179514435935,-105.21843570911173
39.82179514435935,-105.21843570911173
39.82179514435935,-105.21843570911173
39.82179514435935,-105.21843570911173
39.684167834841276,-105.0541398324579
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.80316382937715,-105.04942741985295
39.6700258751467,-104.99728911395678
39.79598264520417,-105.05631942022008
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
39.81056657823334,-105.04247657131846
