lat,lng,messid
39.726322588510186,-105.02595079147869,575060f5f0fe6e0c9f6ce980
39.74277156311956,-105.03327501022869,57506263f0fe6e0c9f6dbf6f
39.69230311829534,-105.02543199265057,575063d73e952e04b3304acb
39.74051326233831,-105.03913438522869,57511b80864fce568952cde3
39.76921504456487,-105.10434663498455,57511bd83e952e04b3898aa0
39.69736903626409,-105.03033006393963,57511fd93e952e04b38bc464
39.69849818665472,-105.01938951218182,5751213b864fce5689562497
39.76340144593206,-105.03571641647869,57512ac03e952e04b391c97e
39.77080195862737,-105.05359971725994,5751325f3e952e04b39627a3
39.76333524752346,-105.07830936571264,575134f6f0fe6e0c9fd51bfc
39.75221675354925,-105.02901017868572,57513d8bf0fe6e0c9fdb26a8
39.81094592530218,-105.05469453537518,57513f0c864fce568968b431
39.72907679993597,-105.02393663132244,57518a6c864fce56899b1985
39.70075648743597,-105.01353013718182,57518bdb3e952e04b3d28977
39.70075648743597,-105.01353013718182,5751944af0fe6e0c9f144038
39.78730059880701,-105.10354961005652,57519805864fce5689a3cedf
39.70840877015081,-104.94452226364666,5751a7e2f0fe6e0c9f2027e8
39.703068193978936,-104.948878647924,5751a974f0fe6e0c9f210570
39.70075648743597,-105.01353013718182,5751ac8a3e952e04b3e6e86e
39.74277156311956,-105.03327501022869,5751ae283e952e04b3e7ddb5
39.75351375061956,-105.02158677780682,5751ae73864fce5689b13a3b
39.72907679993597,-105.02393663132244,5751af92f0fe6e0c9f24ad0c
39.75351375061956,-105.02158677780682,5751b041864fce5689b254ea
39.74277156311956,-105.03327501022869,5751b0fbf0fe6e0c9f257a3d
39.736820635385186,-104.98377549850994,5751b20f3e952e04b3ea3b39
39.69849818665472,-105.01938951218182,5751b3e9f0fe6e0c9f273ac9
39.769779619760186,-105.03760850632244,5751b5233e952e04b3ec0f70
39.76620906311956,-105.03217637741619,5751b55b3e952e04b3ec2f36
39.749760088510186,-105.02485215866619,5751b7233e952e04b3ed3318
39.736820635385186,-104.98377549850994,5751b8f2f0fe6e0c9f2a21c3
39.736820635385186,-104.98377549850994,5751c305f0fe6e0c9f2fe30e
39.745914873666436,-105.00056016647869,57527e19864fce568919a06f
39.771236834115655,-105.01812303268963,57527fe93e952e04b350ff84
39.769779619760186,-105.03760850632244,57529d4df0fe6e0c9f9d20aa
39.77267878968206,-105.04670274460369,57529ed5f0fe6e0c9f9e159b
39.76950496155706,-105.04532945358807,5752a04e864fce56892f01d0
39.79172175843206,-105.0515397807365,5752a33a3e952e04b3671d5c
39.80196803528753,-105.05103624069744,5752a4baf0fe6e0c9fa1ded4
39.80120128113714,-105.03473985397869,5752ae0b3e952e04b36e1df5
39.76590770203558,-105.02461564743572,5752b0cc3e952e04b36fda36
39.74770015198675,-105.01851976120525,5752b106f0fe6e0c9fa98070
39.789921221322686,-105.04483354294354,5752b2a0864fce56893aab3d
39.77363246399847,-105.02899491989666,5752b383f0fe6e0c9faafc1f
39.757267412728936,-105.05334031784588,5752b415f0fe6e0c9fab4c33
39.77621119935003,-105.04296434128338,5752b596f0fe6e0c9fac34b2
39.77985804993597,-105.03168046677166,5752b6383e952e04b37307c1
39.77798884827581,-105.04001939499432,5752b708864fce56893d5cbc
39.769779619760186,-105.03760850632244,5752b87b864fce56893e366a
39.770267901010186,-105.03983628952557,5752b9ef3e952e04b3755270
39.769779619760186,-105.03760850632244,5752bb66f0fe6e0c9fafb8cd
39.769779619760186,-105.03760850632244,5752c134f0fe6e0c9fb3207b
39.72479536104885,-105.0614789213767,5752c821864fce56894768f4
39.769779619760186,-105.03760850632244,5752c842f0fe6e0c9fb73034
39.73111384827581,-105.05111253464275,5752cb3df0fe6e0c9fb8d332
39.77261775452581,-105.05002916061932,5752cca6f0fe6e0c9fb99a42
39.800739702768,-105.06300676071697,5752d04ff0fe6e0c9fbba601
39.806217608041436,-105.04520738327557,5752d1c2864fce56894cdca2
39.678409990853936,-104.97297227585369,5752d3adf0fe6e0c9fbd8df6
39.77617305237737,-105.04433000290447,5752d4b53e952e04b384b4b7
39.545772966928155,-104.84980333054119,5752d514864fce56894ecc98
39.767887529916436,-105.06284654343182,5752dbdef0fe6e0c9fc21620
39.74190046358791,-105.02579624315405,5752de2f3e952e04b38a0f8c
39.78878070134607,-105.1241031989237,5752de41f0fe6e0c9fc365a9
39.771790039724976,-105.0758091315409,5752e0c73e952e04b38b8a4f
39.79452937561956,-105.05672776901775,5752e329f0fe6e0c9fc61ad5
39.75699275452581,-105.03754747116619,5752e3b0f0fe6e0c9fc665fd
39.79422419983831,-105.05794847214275,5752e5ad3e952e04b38e4890
39.77139705140081,-105.04246080124432,5752e83df0fe6e0c9fc8e3b3
39.772457537240655,-105.04075181686932,5752eab93e952e04b390ffd3
39.772457537240655,-105.04075181686932,5752efbff0fe6e0c9fcd0cca
39.63050502259222,-105.05366075241619,5752f390864fce5689601a1d
39.76669734436956,-105.03881395065838,5752f675864fce568961b76b
39.74820234347072,-105.06752140184545,5752f7d83e952e04b39856a8
39.74135114718166,-105.02598316332006,5752fabd864fce56896406dd
39.684811052865655,-105.03232896530682,5752fe23f0fe6e0c9fd4f04c
39.69651454407659,-105.04076707565838,575301a9864fce568967e710
39.710087236947686,-105.033595444799,575306c6f0fe6e0c9fd99b6b
39.74277156311956,-105.03327501022869,57530831864fce56896b7a59
39.79680293518987,-105.05218827927166,575354c2864fce568991bd67
39.77389949280706,-105.05443895065838,5753e0663e952e04b30bb671
39.765411791391045,-105.04973924362713,5753e1d8f0fe6e0c9f44c074
39.79330867249456,-105.06154191696697,5753e342864fce5689d863b6
39.767914232797295,-105.05511033737713,5753e65c3e952e04b30f32d2
41.89459997136083,-106.59702277386242,5753fb2b3e952e04b31b2836
39.65549891907659,-105.01765001022869,575420b03e952e04b32f2d13
39.66885798890081,-104.95800340378338,575447d9864fce56890f8ad5
39.67585414368597,-105.01810777390057,575449433e952e04b3446a3f
39.74277156311956,-105.03327501022869,57544adff0fe6e0c9f7cb7ee
39.72525447327581,-104.98795640671307,575489b5f0fe6e0c9f9bdf34
39.74582332093206,-105.01362168991619,57548b37f0fe6e0c9f9c926b
39.74863093811956,-105.01008165085369,57548d1c864fce56893275e6
39.77025645691839,-105.04224336350018,57549cc8f0fe6e0c9fa4fca5
39.79172175843206,-105.0515397807365,57549fbff0fe6e0c9fa6696a
39.74277156311956,-105.03327501022869,575513c03e952e04b3a74f04
39.74277156311956,-105.03327501022869,57551685f0fe6e0c9fdea9ca
39.759281572885186,-105.01737535202557,57551bd1f0fe6e0c9fe16265
39.76620906311956,-105.03217637741619,57551d4a3e952e04b3ac4f18
39.76620906311956,-105.03217637741619,57551e07864fce568978c0f6
39.741703447885186,-104.99528062546307,57551f1a864fce5689794ddd
39.74582332093206,-105.01362168991619,5755203f3e952e04b3adea0a
39.77244227845159,-105.01361406052166,575521683e952e04b3ae8a1b
39.79662364441839,-105.03247010910565,575526e73e952e04b3b1a1a1
39.77139705140081,-105.04246080124432,57552f28f0fe6e0c9fec9663
39.77249568421331,-105.04825914108807,57553169f0fe6e0c9fedfe1e
39.770504412240655,-105.04716050827557,575539eb3e952e04b3bdaeac
39.83012622315374,-105.06333100998455,57553c9b864fce56898b5ac6
39.77713435608831,-105.05201280319744,57553d413e952e04b3bfddb3
39.785173830575616,-105.04026735031658,57553dfdf0fe6e0c9ff5ddaa
39.78320544678655,-105.03742158615643,57555de5f0fe6e0c9f09e852
39.78324550110784,-105.03995835983807,575583edf0fe6e0c9f2081c0
39.772457537240655,-105.04075181686932,5755863a3e952e04b3ed13db
39.70075648743597,-105.01353013718182,57559737f0fe6e0c9f2bccde
39.70075648743597,-105.01353013718182,5755989af0fe6e0c9f2c9520
39.764896807260186,-105.04972398483807,575599fff0fe6e0c9f2d5b8b
39.69230311829534,-105.02543199265057,57559b63f0fe6e0c9f2e23a3
39.76620906311956,-105.03217637741619,5755a0f1864fce5689c87fa6
39.7788891168305,-105.03904283249432,5755a4eff0fe6e0c9f33c00b
39.776081499643,-105.03309571945721,5755b23ef0fe6e0c9f3b7564
39.72740603703943,-105.05644954291785,5755b3a9864fce5689d3a337
39.782013353891045,-105.0833123942619,5755b518f0fe6e0c9f3cfcca
39.77965205628362,-105.07274186813885,5755b687f0fe6e0c9f3dc88b
39.78184932190862,-105.04687822067791,5755b9633e952e04b30b1443
39.754642901010186,-105.03635728561932,5755ec793e952e04b326a8fe
39.770145830697686,-105.04281556809002,57560572f0fe6e0c9f67e252
39.77219050843206,-105.04447496140057,57565e1b3e952e04b362a85a
39.525352892465264,-104.76456010544354,57565f81864fce5689300f50
39.77273219544378,-105.0833009501701,575660ef3e952e04b3644aca
39.77493709046331,-105.04615342819744,57566260f0fe6e0c9f97e634
39.77080195862737,-105.05272233688885,575663cc864fce568932b590
39.69456141907659,-105.01957261765057,575665153e952e04b366cae2
39.75351375061956,-105.02158677780682,57566d1f3e952e04b36b427f
39.772823748178155,-105.0387452861076,57566ea1864fce568938d60a
39.741703447885186,-104.99528062546307,57566eebf0fe6e0c9f9f0a16
39.741703447885186,-104.99528062546307,575670bf3e952e04b36d7251
39.79491656739202,-105.05097139084393,575670d33e952e04b36d7d81
39.741703447885186,-104.99528062546307,57567e0f3e952e04b3766235
39.78848689515081,-105.03244340622479,575689b2f0fe6e0c9fb12c9f
39.79397815186468,-105.04572236740643,57568b183e952e04b37f9d7f
39.7909797998139,-105.04771363937908,57569b26864fce568957ea82
39.777897295541436,-105.04651963913494,57569d99f0fe6e0c9fbf4c1a
39.77219050843206,-105.04551255905682,5756a405f0fe6e0c9fc3d776
39.728268084115655,-104.99762666428143,5756cd823e952e04b3ad6395
39.59586375672308,-104.90091264450604,5756d042864fce56897c4b38
39.678409990853936,-104.97297227585369,5756ed67f0fe6e0c9ff47317
39.678409990853936,-104.97297227585369,5756ef3ef0fe6e0c9ff5a78f
39.49628054816213,-104.82493935914391,5756f1043e952e04b3c499b3
39.72907679993597,-105.02393663132244,5756f220f0fe6e0c9ff79b02
39.69456141907659,-105.01957261765057,5756f389f0fe6e0c9ff888c7
39.762691912240655,-105.03685701096111,5756f5b33e952e04b3c7b33a
39.76340144593206,-105.03571641647869,5756f7243e952e04b3c8a75d
39.72907679993597,-105.02393663132244,5756f7d63e952e04b3c9171f
39.74863093811956,-105.01008165085369,5756f8d63e952e04b3c9c097
39.736820635385186,-104.98377549850994,5756fa6cf0fe6e0c9ffce1a9
39.74277156311956,-105.03327501022869,5756fafb3e952e04b3cb2200
39.69849818665472,-105.01938951218182,5756fc66f0fe6e0c9ffe20fd
39.70694392640081,-104.95911729538494,5756fd6cf0fe6e0c9ffec050
39.75351375061956,-105.02158677780682,5756feeb864fce56899abd35
39.741703447885186,-104.99528062546307,575700a2864fce56899bcaca
39.74935573060003,-104.99803865158611,575708dbf0fe6e0c9f0605d9
39.75351375061956,-105.02158677780682,57570ab0f0fe6e0c9f072869
39.75351375061956,-105.02158677780682,57570c81864fce5689a3312e
39.759281572885186,-105.01737535202557,57570e0c3e952e04b3d70931
39.75351375061956,-105.02158677780682,57571166f0fe6e0c9f0b0e4c
39.772343096322686,-105.05088365280682,57573c893e952e04b3f0e1bd
39.76791804749456,-105.04169786179119,57573f47f0fe6e0c9f243f1c
39.79201556462732,-105.05832621844166,5757a614f0fe6e0c9f5b2f06
39.83057826477972,-105.16268861496502,5757a7b6f0fe6e0c9f5c13b9
39.770355639047295,-105.05477464401775,5757ac12f0fe6e0c9f5e6c18
39.80133098084417,-105.10779130661541,5757ad823e952e04b32e66c9
39.76451915223089,-105.03857743942791,5757aef4f0fe6e0c9f6013a4
39.812740740365655,-105.0541261454826,5757b05ff0fe6e0c9f60dc81
39.754642901010186,-105.03635728561932,5757b975864fce568902ab40
39.7574047418305,-105.01551377975994,5757bc00f0fe6e0c9f678462
39.75351375061956,-105.02158677780682,5757bdb8864fce56890544ef
39.749210772103936,-105.03553331100994,5757be653e952e04b3384eb6
39.77389949280706,-105.04886949265057,5757c002f0fe6e0c9f6a0d6f
39.741703447885186,-104.99528062546307,5757c14e3e952e04b33a26d4
39.77280085999456,-105.04703843796307,5757cf8f3e952e04b3441731
39.792246279306084,-105.02553498947674,5757d301864fce5689141dc5
39.76002551335779,-105.07110942450964,5757e082f0fe6e0c9f81a03a
39.70075648743597,-105.01353013718182,5757e74bf0fe6e0c9f86d479
39.787949097342164,-105.09312785712683,5757ea71864fce5689262871
39.75925105530706,-105.03168809616619,5757f3a83e952e04b35ff274
39.79174273926702,-105.04222047531658,5757f669f0fe6e0c9f92306c
39.79015582520452,-105.03919923508221,5757f8fb864fce5689314cf5
39.74863093811956,-105.01008165085369,575809563e952e04b36fdd38
39.75351375061956,-105.02158677780682,57580b25864fce56893e8f2b
39.713322100228936,-104.96126496994549,57581bf5864fce568949f1c6
39.741703447885186,-104.99528062546307,57581da2f0fe6e0c9fad7bbb
39.75351375061956,-105.02158677780682,57581f523e952e04b37e7bd7
39.69736903626409,-105.03033006393963,57584133f0fe6e0c9fc54fb5
39.65494960267034,-105.00103318893963,5758428bf0fe6e0c9fc62815
39.74277156311956,-105.03327501022869,575846a73e952e04b398b043
39.69511073548284,-105.03618943893963,57584809f0fe6e0c9fc9a600
39.770267901010186,-105.03983628952557,57584b62f0fe6e0c9fcbd0c4
39.752926287240655,-105.02808702194744,5758521bf0fe6e0c9fcffc23
39.754398760385186,-105.00587022507244,57585a1f3e952e04b3a4d84a
39.75351375061956,-105.02158677780682,57585bf3864fce5689745d03
39.75351375061956,-105.02158677780682,57585f46864fce56897654e5
39.770267901010186,-105.03983628952557,575862f33e952e04b3aa07fb
39.7237018914887,-105.03817308151775,575866ad3e952e04b3ac3d32
39.80131000000921,-105.04711091721111,575869493e952e04b3adba2b
39.77158015686956,-105.04590928757244,57586ec43e952e04b3b0e623
39.746952471322686,-105.02839219772869,57587e78f0fe6e0c9fe99692
39.746952471322686,-105.02839219772869,5758803d864fce568988ed73
39.785099443978936,-105.04679429733807,57588a033e952e04b3bf2842
39.79165309388128,-105.03261506760174,5758b3793e952e04b3d42004
39.761501801199586,-105.0441393593108,5758fd68864fce5689c87f90
39.752949249930055,-105.08464778510535,5758fed33e952e04b3f9d6dd
39.79223674256292,-105.09315812790447,5759003df0fe6e0c9f2a1855
39.77673381287542,-105.06733644211346,575901aaf0fe6e0c9f2ae11d
39.77164119202581,-105.06029832565838,575903173e952e04b3fc478f
39.773678240365655,-105.03379380905682,57590487864fce5689cc97bf
39.76620906311956,-105.03217637741619,57591056f0fe6e0c9f32e549
39.75351375061956,-105.02158677780682,575914833e952e04b306031f
39.79709285218206,-105.05269181931072,5759155c3e952e04b30677bd
39.7701000543305,-105.02610337936932,57591ae3f0fe6e0c9f390edb
39.79277461487737,-105.058741929174,575929913e952e04b3146119
39.792559084481866,-105.04033601486736,57592bebf0fe6e0c9f4541ee
39.801279482431084,-105.0371469279533,57592d633e952e04b316fd50
39.769413408822686,-105.06919419968182,57597f713e952e04b34dc520
39.76907771546331,-105.05231797897869,57598206f0fe6e0c9f7eaf2b
39.779240068978936,-105.05529344284588,5759849f864fce568921cd0d
39.76852839905706,-105.06603563034588,57598c6bf0fe6e0c9f859c31
39.792372223920495,-105.13680876155996,57598f083e952e04b35815f9
39.70075648743597,-105.01353013718182,575993773e952e04b35af098
39.77935832459417,-105.08787095749432,57599378864fce56892b8560
39.69379847962347,-105.02506578171307,575994dd864fce56892c66b6
39.76620906311956,-105.03217637741619,57599607f0fe6e0c9f8ba24f
39.76925947237697,-105.07913334032202,5759960ff0fe6e0c9f8ba87d
39.83804553467718,-105.06016481125408,57599696864fce56892d8251
39.69456141907659,-105.01957261765057,575999243e952e04b35e7953
39.72907679993597,-105.02393663132244,57599a94864fce56892ffdec
39.70356410462347,-105.02428758347088,57599bfb864fce568930e145
39.76643659640041,-105.08551151415014,57599dfc3e952e04b3617400
39.72681849915472,-105.02979600632244,57599f10864fce568932bb98
39.78696101624456,-105.058497788549,5759a292864fce568934ee69
39.78434413392034,-105.0442384501701,5759a4b9864fce5689363460
39.79565471131292,-105.1108659526115,5759a559f0fe6e0c9f9507ed
39.765411791391045,-105.04973924362713,5759a6c6f0fe6e0c9f95ed60
39.76484721619573,-105.10995423996502,5759a8273e952e04b3678f97
39.769656275398404,-105.13305433297211,5759a98df0fe6e0c9f97ac3e
39.806114611215264,-105.06580293381268,5759aaee864fce568939f2a7
39.772892412728936,-105.04011094772869,5759ac18f0fe6e0c9f993169
39.772457537240655,-105.04075181686932,5759ae99864fce56893c202d
39.75351375061956,-105.02158677780682,5759bbd6f0fe6e0c9fa2498f
39.77537196595159,-105.02508104050213,575a03ce864fce56896bc41d
39.70075648743597,-105.01353013718182,575a5a46f0fe6e0c9ff6a4a8
39.69849818665472,-105.01938951218182,575a5bacf0fe6e0c9ff765d5
39.78404658753362,-105.03221452438885,575a72c2864fce5689aaa033
39.79091876465765,-105.03778779709393,575a7b4e3e952e04b3df064c
39.74522822815862,-105.04010713303143,575a7d2d864fce5689b1eb9f
39.770382341928155,-105.03443467819744,575a8411f0fe6e0c9f118214
39.77158015686956,-105.04590928757244,575a84def0fe6e0c9f120853
39.78745501954046,-105.00683152878338,575a868af0fe6e0c9f1326bc
39.766056475228936,-105.05097520554119,575a952ff0fe6e0c9f1d37b1
39.782185015268,-105.06829393112713,575aa3233e952e04b3fa1832
39.7576718451449,-105.0493198737284,575aa8403e952e04b3fd68e8
39.75291865784612,-105.04426133835369,575aada5f0fe6e0c9f2d5b43
39.77139705140081,-105.04246080124432,575ab86a3e952e04b3078836
39.76246691960779,-105.05743754950964,575aba6b3e952e04b308cd82
39.77249568421331,-105.04429185593182,575abd0f3e952e04b30a6118
39.792850908822686,-105.05160081589275,575abd9e864fce5689dc69bd
39.795040545053155,-105.05718553268963,575abf19f0fe6e0c9f37d8f9
39.76620906311956,-105.03217637741619,575ac248f0fe6e0c9f39bd48
39.77249568421331,-105.04825914108807,575ac3963e952e04b30e4004
39.52048541326013,-104.7473179206034,575aca013e952e04b31231dd
39.77322810608831,-105.03819596970135,575acd99f0fe6e0c9f40de00
39.69736903626409,-105.03033006393963,575ace20864fce5689e6b701
39.726322588510186,-105.02595079147869,575acf8b3e952e04b315a6cc
39.74277156311956,-105.03327501022869,575ad117f0fe6e0c9f431cdd
39.76699877995935,-105.07126201240027,575ad5443e952e04b3196f7d
39.70075648743597,-105.01353013718182,575ae26d3e952e04b321d71e
39.762970385141045,-105.06341111862713,575af2503e952e04b32b75ba
39.789612305349976,-105.09953654853308,575af4d6f0fe6e0c9f593755
39.77310603577581,-105.04539048874432,575af76c3e952e04b32e6135
39.76701777893987,-105.05182588303143,575b0443f0fe6e0c9f61e4bb
39.754642901010186,-105.03635728561932,575b0711f0fe6e0c9f6369b6
39.69625514466253,-105.0362924357658,575b0873864fce568909f5d3
